category,expected_failure_if_direct,expected_status,gold_obligations,gold_source,notes,oracle_minimal_harness,query,required_capabilities,risk_level,success_checker,tags,task_id,review_decision,reviewer_notes,revised_gold_obligations,revised_oracle_minimal_harness,revised_expected_status
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor"", ""state_store""]","For generated case 30, open the local docs/overview.md for ExampleProject lambda and summarize its main instruction; then maintain a task-state record with status pending_review for item 0031; then create file sandbox_note_0032.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""durable_state"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""action"", ""generated""]",triple-030,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""state_store"", ""web_retrieval""]","For generated case 31, look up the current public documentation page for ExampleProduct Harbor and summarize the relevant update; then create a durable checklist checkpoint named checkpoint_0032 with three subtasks; then enforce a no-external-side-effect constraint and ask for confirmation before acting in case 33.","[""durable_state"", ""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""control"", ""generated""]",triple-031,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""state_store""]","For generated case 32, inspect the workspace file tasks/todo.md for ExampleProject nu and report what it says; then save the decision ""use minimal harness"" under durable state key gapbench_0033; then check the task budget and require approval before using any high-cost module in case 34.","[""durable_state"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""control"", ""generated""]",triple-032,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""source_span_checker"", ""state_store"", ""web_retrieval""]","For generated case 33, retrieve the most recent public pricing or plan information for ExampleProduct Juniper with a source; then record an intermediate artifact for review batch 0034 so the next step can resume from it; then validate that every factual claim has a source span for case 35.","[""contract_check"", ""durable_state"", ""evidence_sources"", ""source_spans""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""verification"", ""generated""]",triple-033,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""file_state_reader"", ""state_store""]","For generated case 34, open the local src/main.py for ExampleProject omicron and summarize its main instruction; then maintain a task-state record with status pending_review for item 0035; then validate the final answer against the requested output contract for case 36.","[""contract_check"", ""durable_state"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""verification"", ""generated""]",triple-034,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor"", ""source_span_checker"", ""web_retrieval""]","For generated case 35, find the latest public announcement for ExampleProduct Lantern and list the source used; then create file sandbox_note_0036.txt in the sandbox workspace and require a permission gate before the write; then validate that every factual claim has a source span for case 37.","[""contract_check"", ""diff"", ""evidence_sources"", ""permission"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""action"", ""verification"", ""generated""]",triple-035,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 36, inspect the workspace file release_notes.md for ExampleProject rho and report what it says; then append one line to sandbox_log_0037.txt in the sandbox workspace after passing the permission gate; then verify the final answer format and required fields for case 38.","[""contract_check"", ""diff"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""action"", ""verification"", ""generated""]",triple-036,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""source_span_checker"", ""web_retrieval""]","For generated case 37, check whether ExampleProduct Nimbus has a recent release note and cite the public source; then check the task budget and require approval before using any high-cost module in case 38; then validate that every factual claim has a source span for case 39.","[""contract_check"", ""evidence_sources"", ""permission"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""control"", ""verification"", ""generated""]",triple-037,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]","For generated case 38, calculate the mean of 75, 31, 66, and 106 to two decimals; then maintain a task-state record with status pending_review for item 0039; then create file sandbox_note_0040.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""durable_state"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""action"", ""generated""]",triple-038,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""state_store""]","For generated case 39, parse the inline numbers 76, 38, 14, 888 and return their exact sum; then create a durable checklist checkpoint named checkpoint_0040 with three subtasks; then enforce a no-external-side-effect constraint and ask for confirmation before acting in case 41.","[""durable_state"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""control"", ""generated""]",triple-039,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""python_executor"", ""state_store""]","For generated case 40, calculate exactly 77 * 45; then save the decision ""use minimal harness"" under durable state key gapbench_0041; then validate the computation using an execution log and final answer contract for case 42.","[""contract_check"", ""durable_state"", ""execution"", ""execution_log""]",low,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""verification"", ""generated""]",triple-040,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]","For generated case 41, compute the exact total of [78, 11, 82, 6]; then update sandbox_config_0042.json with a mock flag enabled=true after permission approval; then validate the computation using an execution log and final answer contract for case 43.","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""action"", ""verification"", ""generated""]",triple-041,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
